model,scene,seed,action_smoothness,collision,correction,detour_ratio,episode_len,episodes,filter_activation,internalize_w,min_obstacle_dist,over_clearance,return,tracking_error,tracking_error_ema
r1c_geom_binary,ood,2,-0.7621,0.0276,0.1067,0.3003,68.6483,145,0.0414,0.0,6.5261,6.0499,29.9436,-45.2368,1.3516
r1c_geom_binary,ood,3,-0.7684,0.021,0.0859,0.315,67.2797,143,0.0419,0.0,6.4497,5.9731,29.7809,-43.6072,1.3468
r1c_geom_binary,ood,4,-0.7614,0.0203,0.0629,0.3085,66.5405,148,0.027,0.0,6.4042,5.9244,29.3603,-43.3179,1.3442
r1c_geom_binary,ood,5,-0.7671,0.0068,0.0541,0.2923,65.7075,147,0.0138,0.0,6.6517,6.167,29.5204,-42.4913,1.3455
r1c_geom_binary,ood,6,-0.7662,0.014,0.0864,0.3213,68.1608,143,0.0243,0.0,6.6979,6.2164,29.8259,-44.9471,1.3489
r1c_geom_binary,ood,7,-0.7462,0.0139,0.0292,0.308,69.0347,144,0.0208,0.0,7.1192,6.6391,30.3067,-44.4852,1.3491
r1c_geom_binary,ood,8,-0.7585,0.0141,0.0407,0.3025,67.3028,142,0.0143,0.0,6.2221,5.7399,29.1942,-44.4912,1.3468
r1c_geom_binary,ood,9,-0.7705,0.0342,0.0532,0.2833,67.1644,146,0.0325,0.0,6.8762,6.4111,28.5097,-43.4406,1.3468
r1c_geom_binary_v2,ood,1,-0.8006,0.0,0.0088,0.1989,69.6198,121,0.0072,0.0,6.8019,6.3027,31.1406,-45.6684,1.3559
r1c_geom_binary_v2,ood,10,-0.8047,0.0094,0.0269,0.2046,65.7358,106,0.017,0.0,6.7865,6.2964,29.0478,-43.3867,1.3468
r1c_geom_binary_v2,ood,2,-0.8056,0.028,0.0787,0.1952,67.8598,107,0.0467,0.0,6.4914,6.0255,29.6105,-44.7644,1.3538
r1c_geom_binary_v2,ood,3,-0.8198,0.0294,0.0584,0.1975,67.1765,102,0.049,0.0,6.7911,6.3234,28.6739,-44.3514,1.3502
r1c_geom_binary_v2,ood,4,-0.7997,0.028,0.0346,0.175,67.4766,107,0.0311,0.0,6.7247,6.2469,29.8712,-43.9066,1.3517
r1c_geom_binary_v2,ood,5,-0.8107,0.0187,0.0352,0.1903,67.3925,107,0.0197,0.0,6.6286,6.1489,29.6935,-43.8308,1.3518
r1c_geom_binary_v2,ood,6,-0.7993,0.0283,0.0475,0.1994,66.8774,106,0.0302,0.0,6.4799,6.0126,29.3014,-42.9854,1.3492
r1c_geom_binary_v2,ood,7,-0.7992,0.0183,0.0311,0.1842,68.1009,109,0.0276,0.0,6.6479,6.1768,29.9769,-44.0811,1.3533
r1c_geom_binary_v2,ood,8,-0.8103,0.0088,0.015,0.1854,65.5929,113,0.0111,0.0,6.6201,6.1388,28.5944,-43.078,1.3481
r1c_geom_binary_v2,ood,9,-0.8024,0.0459,0.0579,0.184,66.2569,109,0.0368,0.0,6.8171,6.3692,27.6077,-42.7612,1.3462
r1f_a_only,ood,1,-0.7874,0.0,0.0,0.2063,68.4783,138,0.0072,0.0,6.7032,6.2053,31.0879,-45.0051,1.3532
r1f_a_only,ood,10,-0.7912,0.0069,0.0,0.1857,66.0625,144,0.0,0.0,6.9827,6.49,29.9224,-43.4578,1.3483
r1f_a_only,ood,2,-0.7967,0.0221,0.0,0.2083,68.5368,136,0.0296,0.0,6.752,6.2752,30.9394,-44.832,1.3545
r1f_a_only,ood,3,-0.7952,0.0292,0.0,0.1966,68.562,137,0.0292,0.0,6.568,6.0891,30.6764,-44.8177,1.3532
r1f_a_only,ood,4,-0.7776,0.0143,0.0,0.1919,66.9786,140,0.0189,0.0,6.6306,6.1441,30.5553,-43.5052,1.3496
r1f_a_only,ood,5,-0.7929,0.014,0.0,0.1993,66.9091,143,0.014,0.0,6.6284,6.1462,29.9674,-43.7,1.3492
r1f_a_only,ood,6,-0.7922,0.0216,0.0,0.2005,67.9424,139,0.0216,0.0,6.4779,6.0021,30.5675,-44.0938,1.3489
r1f_a_only,ood,7,-0.7835,0.0148,0.0,0.2032,69.4,135,0.0224,0.0,6.6017,6.123,30.8964,-45.3261,1.3534
r1f_a_only,ood,8,-0.7809,0.007,0.0,0.1922,66.831,142,0.0128,0.0,6.7518,6.2683,30.2693,-43.3193,1.3484
r1f_a_only,ood,9,-0.7868,0.0362,0.0,0.2009,68.0652,138,0.029,0.0,6.7063,6.2441,29.8854,-43.7483,1.3491
t1_ppo,hard,1,-0.8022,0.7531,0.0,0.2135,67.9383,81,0.0,0.0,-0.0185,0.2349,-37.3208,-44.1749,1.3497
t1_ppo,hard,2,-0.7984,0.75,0.0,0.2227,68.0,76,0.0,0.0,-0.1065,0.1535,-35.1257,-44.8351,1.3543
t1_ppo,hard,3,-0.8121,0.8182,0.0,0.2136,68.0519,77,0.0,0.0,-0.1122,0.1692,-37.9113,-44.9907,1.352
t1_ppo,hard,4,-0.8143,0.7143,0.0,0.2093,66.119,84,0.0,0.0,-0.0116,0.2199,-36.3822,-42.9578,1.3464
t1_ppo,hard,5,-0.7917,0.7024,0.0,0.2038,65.4881,84,0.0,0.0,0.0661,0.2559,-29.4136,-42.1592,1.3438
t1_ppo,nominal,1,-0.7924,0.0075,0.0,0.1861,69.6866,134,0.0,0.0,2.2333,1.7529,31.8453,-44.9004,1.3523
t1_ppo,nominal,10,-0.7946,0.0137,0.0,0.1769,65.7192,146,0.0,0.0,2.3286,1.8427,29.2015,-43.0232,1.3459
t1_ppo,nominal,2,-0.8089,0.0141,0.0,0.1816,68.4859,142,0.0,0.0,2.2727,1.7921,30.0099,-44.8586,1.3523
t1_ppo,nominal,3,-0.8194,0.0143,0.0,0.1799,69.3643,140,0.0,0.0,2.3152,1.8318,30.8318,-45.6155,1.3543
t1_ppo,nominal,4,-0.8106,0.0071,0.0,0.1848,67.6454,141,0.0,0.0,2.5173,2.0246,30.6417,-44.1677,1.3501
t1_ppo,nominal,5,-0.7963,0.0,0.0,0.1792,67.8601,143,0.0,0.0,2.1641,1.6803,30.4789,-44.185,1.3517
t1_ppo,nominal,6,-0.8067,0.0,0.0,0.189,69.1304,138,0.0,0.0,2.205,1.7119,31.8584,-44.7081,1.352
t1_ppo,nominal,7,-0.812,0.0,0.0,0.1831,69.3139,137,0.0,0.0,2.4444,1.9479,31.0707,-45.6305,1.352
t1_ppo,nominal,8,-0.8054,0.0072,0.0,0.1832,68.4604,139,0.0,0.0,2.1877,1.7037,30.4328,-45.3068,1.3529
t1_ppo,nominal,9,-0.8069,0.0138,0.0,0.1852,68.1655,145,0.0,0.0,2.2732,1.7954,31.2045,-43.9524,1.3489
t1_ppo,ood,1,-0.7971,0.0,0.0,0.2194,68.741,139,0.0,0.0,6.5278,6.0278,30.7912,-44.4001,1.3482
t1_ppo,ood,10,-0.8042,0.0067,0.0,0.2017,65.3691,149,0.0,0.0,6.9838,6.4921,28.6904,-42.9389,1.3446
t1_ppo,ood,2,-0.7893,0.0216,0.0,0.2189,67.8921,139,0.0,0.0,6.5525,6.0798,29.2266,-44.3767,1.3513
t1_ppo,ood,3,-0.7975,0.0211,0.0,0.211,67.5211,142,0.0,0.0,6.4567,5.9811,28.6449,-44.6047,1.3507
t1_ppo,ood,4,-0.8031,0.0216,0.0,0.2166,68.7266,139,0.0,0.0,6.7626,6.2838,29.8691,-44.8602,1.3512
t1_ppo,ood,5,-0.7999,0.0066,0.0,0.2086,67.0329,152,0.0,0.0,6.8428,6.3559,29.2668,-43.2718,1.3459
t1_ppo,ood,6,-0.7867,0.0214,0.0,0.2242,69.6214,140,0.0,0.0,6.7296,6.253,29.5908,-45.589,1.3559
t1_ppo,ood,7,-0.7959,0.0219,0.0,0.2121,69.8175,137,0.0,0.0,6.5792,6.1046,30.2039,-45.1148,1.3528
t1_ppo,ood,8,-0.8052,0.0071,0.0,0.2145,67.0638,141,0.0,0.0,6.65,6.1631,28.9308,-43.8528,1.3482
t1_ppo,ood,9,-0.7981,0.0357,0.0,0.2112,67.2429,140,0.0,0.0,6.8863,6.4281,27.8034,-43.6108,1.3476
t2_absoft,hard,1,-0.8084,0.7531,0.1503,0.2234,67.9259,81,0.1261,0.0,-0.0623,0.1824,-35.3132,-44.2631,1.3539
t2_absoft,hard,2,-0.7923,0.75,0.128,0.2233,67.0625,80,0.1064,0.0,-0.023,0.1958,-30.5332,-44.5632,1.3517
t2_absoft,hard,3,-0.8071,0.8,0.0778,0.2242,66.55,80,0.0685,0.0,-0.036,0.203,-34.1314,-44.4109,1.3509
t2_absoft,hard,4,-0.7748,0.7294,0.1039,0.2273,65.4471,85,0.0891,0.0,0.0354,0.2503,-34.1246,-42.922,1.3464
t2_absoft,hard,5,-0.7954,0.7108,0.0679,0.2218,65.8072,83,0.0741,0.0,0.0043,0.1876,-27.5829,-43.1734,1.3481
t2_absoft,nominal,1,-0.8018,0.0,0.0397,0.1899,67.5571,140,0.0309,0.0,2.3143,1.8218,31.4064,-43.9717,1.3491
t2_absoft,nominal,10,-0.7931,0.0274,0.059,0.2048,65.3767,146,0.0648,0.0,2.2355,1.772,27.8941,-42.9711,1.3447
t2_absoft,nominal,2,-0.7941,0.007,0.0268,0.1996,67.5563,142,0.0281,0.0,2.1975,1.709,31.0622,-44.2757,1.3497
t2_absoft,nominal,3,-0.7982,0.0069,0.0267,0.21,68.1181,144,0.0228,0.0,2.4833,1.994,30.5722,-44.673,1.3516
t2_absoft,nominal,4,-0.7964,0.0142,0.0107,0.2095,68.6809,141,0.0197,0.0,2.3744,1.8876,31.8818,-44.5263,1.3528
t2_absoft,nominal,5,-0.7865,0.0,0.0149,0.1833,67.2238,143,0.0229,0.0,2.2879,1.7962,30.8675,-44.0681,1.3493
t2_absoft,nominal,6,-0.8017,0.0068,0.0219,0.192,66.6712,146,0.0238,0.0,2.321,1.8287,30.8842,-43.6497,1.3492
t2_absoft,nominal,7,-0.7982,0.0145,0.0499,0.1983,68.0507,138,0.0363,0.0,2.4376,1.9568,29.5912,-44.568,1.3509
t2_absoft,nominal,8,-0.7898,0.0,0.0288,0.1951,67.1172,145,0.0379,0.0,2.275,1.7833,31.1012,-43.9478,1.3494
t2_absoft,nominal,9,-0.7983,0.0071,0.0166,0.1866,67.1643,140,0.0214,0.0,2.3915,1.901,31.7885,-43.0238,1.3462
t2_absoft,ood,1,-0.7757,0.0,0.0025,0.2267,66.8227,141,0.0043,0.0,6.6908,6.1908,30.2896,-43.4635,1.348
t2_absoft,ood,10,-0.7875,0.0068,0.0017,0.2436,65.517,147,0.0054,0.0,6.8444,6.3531,29.4413,-42.9977,1.3456
t2_absoft,ood,2,-0.7762,0.0203,0.0386,0.2156,66.9054,148,0.025,0.0,6.7009,6.2249,29.1702,-43.9739,1.3469
t2_absoft,ood,3,-0.7933,0.0288,0.0387,0.2224,67.2878,139,0.0272,0.0,6.5794,6.1051,29.143,-44.4896,1.3518
t2_absoft,ood,4,-0.7816,0.0213,0.0271,0.2125,67.8298,141,0.0247,0.0,6.5738,6.092,30.4196,-43.6622,1.3478
t2_absoft,ood,5,-0.7901,0.0142,0.0165,0.2074,66.3546,141,0.0143,0.0,6.4836,5.9977,29.8158,-43.1646,1.3469
t2_absoft,ood,6,-0.7781,0.0207,0.0338,0.2277,66.7103,145,0.0276,0.0,6.4694,5.9949,29.6579,-43.0817,1.3491
t2_absoft,ood,7,-0.7877,0.014,0.0205,0.2268,67.4895,143,0.015,0.0,6.8812,6.4015,29.6003,-44.2575,1.3507
t2_absoft,ood,8,-0.7814,0.0069,0.0046,0.2127,66.5139,144,0.0037,0.0,6.8277,6.3428,28.8652,-44.0024,1.3483
t2_absoft,ood,9,-0.7775,0.0357,0.0362,0.2199,68.2714,140,0.0289,0.0,6.7474,6.2858,28.7225,-44.3406,1.3487
t3_hi0.3,ood,1,-0.7893,0.0,0.0005,0.1999,67.292,137,0.0017,0.0,6.7705,6.2705,31.5514,-43.5948,1.3492
t3_hi0.3,ood,10,-0.7965,0.0068,0.0,0.1919,65.4694,147,0.0,0.0,6.7219,6.2296,30.0629,-43.0879,1.3478
t3_hi0.3,ood,2,-0.7921,0.029,0.0515,0.1969,68.3696,138,0.029,0.0,6.3985,5.9231,31.2759,-44.6613,1.3527
t3_hi0.3,ood,3,-0.775,0.0146,0.0353,0.2096,68.3723,137,0.0178,0.0,6.2861,5.8076,30.768,-44.9023,1.3529
t3_hi0.3,ood,4,-0.7879,0.021,0.0163,0.2071,67.1259,143,0.0132,0.0,6.5986,6.1101,31.2357,-43.3138,1.3497
t3_hi0.3,ood,5,-0.7929,0.0139,0.0225,0.2001,66.3472,144,0.0139,0.0,6.6122,6.1283,30.3701,-43.3499,1.3507
t3_hi0.3,ood,6,-0.7949,0.0214,0.0302,0.2087,67.5,140,0.0214,0.0,6.6657,6.1883,30.3124,-44.0858,1.352
t3_hi0.3,ood,7,-0.7813,0.0139,0.0357,0.2009,66.9097,144,0.014,0.0,6.446,5.9655,30.9499,-43.0757,1.3476
t3_hi0.3,ood,8,-0.7954,0.0071,0.0025,0.2079,67.6596,141,0.0029,0.0,6.7867,6.3027,30.7305,-44.3818,1.351
t3_hi0.3,ood,9,-0.7983,0.0355,0.0475,0.1968,66.6099,141,0.0278,0.0,6.7895,6.3274,29.6217,-42.9644,1.3479
t4_hi0.9,ood,1,-0.8153,0.0075,0.0117,0.2011,70.6866,134,0.0108,0.0,6.4375,5.9418,32.3241,-46.4299,1.3563
t4_hi0.9,ood,10,-0.8092,0.0069,0.0046,0.1776,66.6875,144,0.0083,0.0,6.7066,6.2144,30.4268,-43.5172,1.3497
t4_hi0.9,ood,2,-0.8137,0.0214,0.0446,0.1801,67.7143,140,0.0351,0.0,6.4885,6.0108,30.4825,-44.0962,1.3508
t4_hi0.9,ood,3,-0.8177,0.0145,0.0256,0.1784,69.8623,138,0.0242,0.0,6.365,5.8816,31.2866,-45.7934,1.3547
t4_hi0.9,ood,4,-0.813,0.014,0.0249,0.1725,68.035,143,0.0227,0.0,6.61,6.1234,30.4554,-44.6986,1.3531
t4_hi0.9,ood,5,-0.8069,0.0141,0.0147,0.1784,68.4155,142,0.0145,0.0,6.4348,5.9529,30.7532,-44.3222,1.3535
t4_hi0.9,ood,6,-0.8098,0.021,0.0331,0.1822,67.3566,143,0.0242,0.0,6.4643,5.986,29.652,-44.3236,1.3519
t4_hi0.9,ood,7,-0.8167,0.0292,0.0391,0.1808,67.5328,137,0.0223,0.0,6.6169,6.1438,30.0701,-43.9072,1.3514
t4_hi0.9,ood,8,-0.8073,0.0143,0.0102,0.1865,67.5429,140,0.0113,0.0,6.4986,6.0144,29.9644,-44.6057,1.3501
t4_hi0.9,ood,9,-0.8083,0.0355,0.05,0.1803,67.6879,141,0.0272,0.0,6.3668,5.9048,29.7364,-43.9742,1.3521
t5_hi1.2,ood,1,-0.784,0.0,0.0056,0.2257,68.1034,145,0.0074,0.0,6.416,5.916,30.4887,-44.668,1.3515
t5_hi1.2,ood,10,-0.7826,0.014,0.009,0.2166,67.5664,143,0.0155,0.0,6.7086,6.2198,30.0267,-44.3231,1.3489
t5_hi1.2,ood,2,-0.7928,0.0274,0.0503,0.1931,67.5548,146,0.0355,0.0,6.5689,6.0934,29.8035,-44.2868,1.3497
t5_hi1.2,ood,3,-0.8109,0.0278,0.0496,0.1854,66.0486,144,0.0364,0.0,6.6518,6.1773,28.8126,-43.6674,1.3491
t5_hi1.2,ood,4,-0.7906,0.007,0.0267,0.1992,66.8944,142,0.0319,0.0,6.6092,6.1204,30.0867,-43.7203,1.3495
t5_hi1.2,ood,5,-0.8013,0.007,0.0268,0.1996,67.0839,143,0.0163,0.0,6.7454,6.2584,30.7544,-43.2883,1.349
t5_hi1.2,ood,6,-0.7917,0.0208,0.0631,0.1976,67.2014,144,0.0306,0.0,6.6515,6.1702,30.1312,-43.4263,1.3489
t5_hi1.2,ood,7,-0.782,0.0143,0.0273,0.1911,68.2286,140,0.0241,0.0,6.6985,6.2202,30.3405,-44.3989,1.351
t5_hi1.2,ood,8,-0.7846,0.007,0.0086,0.2004,66.8951,143,0.0127,0.0,6.6583,6.1715,29.4124,-44.0531,1.3495
t5_hi1.2,ood,9,-0.7732,0.0338,0.0406,0.1852,66.473,148,0.0366,0.0,6.6727,6.2108,28.5673,-43.1404,1.3459
